,student,vak,activiteit,zaal,dag,tijdslot
197,86291592,Collectieve Intelligentie,H1,A1.04,ma,13
198,64393888,Collectieve Intelligentie,H1,A1.04,ma,13
199,48601268,Collectieve Intelligentie,H1,A1.04,ma,13
200,34773179,Collectieve Intelligentie,H1,A1.04,ma,13
201,28357474,Collectieve Intelligentie,H1,A1.04,ma,13
202,1696500,Collectieve Intelligentie,H1,A1.04,ma,13
203,77240949,Collectieve Intelligentie,H1,A1.04,ma,13
204,51741554,Collectieve Intelligentie,H1,A1.04,ma,13
205,77896638,Collectieve Intelligentie,H1,A1.04,ma,13
206,5517869,Collectieve Intelligentie,H1,A1.04,ma,13
207,17575088,Collectieve Intelligentie,H1,A1.04,ma,13
208,58522654,Collectieve Intelligentie,H1,A1.04,ma,13
209,25106480,Collectieve Intelligentie,H1,A1.04,ma,13
210,60312776,Collectieve Intelligentie,H1,A1.04,ma,13
211,22699561,Collectieve Intelligentie,H1,A1.04,ma,13
212,42171678,Collectieve Intelligentie,H1,A1.04,ma,13
213,61443567,Collectieve Intelligentie,H1,A1.04,ma,13
214,31416266,Collectieve Intelligentie,H1,A1.04,ma,13
215,64296965,Collectieve Intelligentie,H1,A1.04,ma,13
216,57595888,Collectieve Intelligentie,H1,A1.04,ma,13
217,23547619,Collectieve Intelligentie,H1,A1.04,ma,13
218,53107172,Collectieve Intelligentie,H1,A1.04,ma,13
219,50143947,Collectieve Intelligentie,H1,A1.04,ma,13
220,76123484,Collectieve Intelligentie,H1,A1.04,ma,13
221,35330349,Collectieve Intelligentie,H1,A1.04,ma,13
222,1075391,Collectieve Intelligentie,H1,A1.04,ma,13
223,29640619,Collectieve Intelligentie,H1,A1.04,ma,13
224,29474737,Collectieve Intelligentie,H1,A1.04,ma,13
225,42778953,Collectieve Intelligentie,H1,A1.04,ma,13
226,24277163,Collectieve Intelligentie,H1,A1.04,ma,13
227,42196732,Collectieve Intelligentie,H1,A1.04,ma,13
228,64228258,Collectieve Intelligentie,H1,A1.04,ma,13
229,13092455,Collectieve Intelligentie,H1,A1.04,ma,13
230,46052388,Collectieve Intelligentie,H1,A1.04,ma,13
231,54310617,Collectieve Intelligentie,H1,A1.04,ma,13
232,4783858,Collectieve Intelligentie,H1,A1.04,ma,13
233,50184318,Collectieve Intelligentie,H1,A1.04,ma,13
234,9332762,Collectieve Intelligentie,H1,A1.04,ma,13
235,86000192,Collectieve Intelligentie,H1,A1.04,ma,13
236,13534377,Collectieve Intelligentie,H1,A1.04,ma,13
237,62701040,Collectieve Intelligentie,H1,A1.04,ma,13
238,72577292,Collectieve Intelligentie,H1,A1.04,ma,13
239,3233378,Collectieve Intelligentie,H1,A1.04,ma,13
240,75521763,Collectieve Intelligentie,H1,A1.04,ma,13
241,85284256,Netwerken en systeembeveiliging,W2,A1.04,di,13
242,70939718,Netwerken en systeembeveiliging,W2,A1.04,di,13
243,5590289,Netwerken en systeembeveiliging,W2,A1.04,di,13
244,72456780,Netwerken en systeembeveiliging,W2,A1.04,di,13
245,38499176,Netwerken en systeembeveiliging,W2,A1.04,di,13
246,63573738,Netwerken en systeembeveiliging,W2,A1.04,di,13
247,77392404,Netwerken en systeembeveiliging,W2,A1.04,di,13
248,62363761,Netwerken en systeembeveiliging,W2,A1.04,di,13
249,4709948,Netwerken en systeembeveiliging,W2,A1.04,di,13
250,87830198,Netwerken en systeembeveiliging,W2,A1.04,di,13
251,66120270,Netwerken en systeembeveiliging,W2,A1.04,di,13
252,72586808,Netwerken en systeembeveiliging,W2,A1.04,di,13
253,33930505,Netwerken en systeembeveiliging,W2,A1.04,di,13
254,12170832,Netwerken en systeembeveiliging,W2,A1.04,di,13
255,82689818,Netwerken en systeembeveiliging,W2,A1.04,di,13
256,81385263,Netwerken en systeembeveiliging,W2,A1.04,di,13
257,37110913,Autonomous Agents 2,W3,A1.04,wo,13
258,34806836,Autonomous Agents 2,W3,A1.04,wo,13
259,61611295,Autonomous Agents 2,W3,A1.04,wo,13
260,51566595,Autonomous Agents 2,W3,A1.04,wo,13
261,52552718,Autonomous Agents 2,W3,A1.04,wo,13
262,68409833,Autonomous Agents 2,W3,A1.04,wo,13
263,27298319,Autonomous Agents 2,W3,A1.04,wo,13
264,28359697,Bioinformatica,W1,A1.04,do,13
265,96054456,Bioinformatica,W1,A1.04,do,13
266,6723948,Bioinformatica,W1,A1.04,do,13
267,3168419,Bioinformatica,W1,A1.04,do,13
268,89985072,Bioinformatica,W1,A1.04,do,13
269,42196732,Bioinformatica,W1,A1.04,do,13
270,14591033,Bioinformatica,W1,A1.04,do,13
271,64600457,Bioinformatica,W1,A1.04,do,13
272,77831658,Bioinformatica,W1,A1.04,do,13
273,70878567,Bioinformatica,W1,A1.04,do,13
274,96453361,Bioinformatica,W1,A1.04,do,13
275,88176729,Bioinformatica,W1,A1.04,do,13
276,43680781,Bioinformatica,W1,A1.04,do,13
277,24613625,Bioinformatica,W1,A1.04,do,13
278,5298748,Bioinformatica,W1,A1.04,do,13
279,22288615,Webprogrammeren en databases,W2,A1.04,vr,13
280,72895450,Webprogrammeren en databases,W2,A1.04,vr,13
281,41790793,Webprogrammeren en databases,W2,A1.04,vr,13
282,57086672,Webprogrammeren en databases,W2,A1.04,vr,13
283,24891081,Webprogrammeren en databases,W2,A1.04,vr,13
284,76648468,Webprogrammeren en databases,W2,A1.04,vr,13
285,66034145,Webprogrammeren en databases,W2,A1.04,vr,13
286,53202517,Webprogrammeren en databases,W2,A1.04,vr,13
287,5615125,Webprogrammeren en databases,W2,A1.04,vr,13
288,3474870,Webprogrammeren en databases,W2,A1.04,vr,13
289,10698627,Webprogrammeren en databases,W2,A1.04,vr,13
290,39230359,Webprogrammeren en databases,W2,A1.04,vr,13
291,94930277,Webprogrammeren en databases,W2,A1.04,vr,13
292,67073567,Webprogrammeren en databases,W2,A1.04,vr,13
293,69459473,Webprogrammeren en databases,W2,A1.04,vr,13
294,78243495,Webprogrammeren en databases,W2,A1.04,vr,13
295,27064249,Webprogrammeren en databases,W2,A1.04,vr,13
296,33877725,Webprogrammeren en databases,W2,A1.04,vr,13
297,49908313,Webprogrammeren en databases,W2,A1.04,vr,13
298,50143947,Data Mining,W1,A1.04,ma,15
299,13996448,Data Mining,W1,A1.04,ma,15
300,81022997,Data Mining,W1,A1.04,ma,15
301,97136582,Data Mining,W1,A1.04,ma,15
302,99453514,Data Mining,W1,A1.04,ma,15
303,81200278,Data Mining,W1,A1.04,ma,15
304,74131924,Data Mining,W1,A1.04,ma,15
305,52311353,Data Mining,W1,A1.04,ma,15
306,13116738,Data Mining,W1,A1.04,ma,15
307,19858730,Autonomous Agents 2,H1,A1.04,di,15
308,44901052,Autonomous Agents 2,H1,A1.04,di,15
309,11915563,Autonomous Agents 2,H1,A1.04,di,15
310,16097870,Autonomous Agents 2,H1,A1.04,di,15
311,62872965,Autonomous Agents 2,H1,A1.04,di,15
312,5517869,Autonomous Agents 2,H1,A1.04,di,15
313,39459642,Autonomous Agents 2,H1,A1.04,di,15
314,74131924,Autonomous Agents 2,H1,A1.04,di,15
315,70113753,Autonomous Agents 2,H1,A1.04,di,15
316,88627897,Autonomous Agents 2,H1,A1.04,di,15
317,22871048,Autonomous Agents 2,H1,A1.04,di,15
318,72796858,Autonomous Agents 2,H1,A1.04,di,15
319,36508571,Autonomous Agents 2,H1,A1.04,di,15
320,54026378,Autonomous Agents 2,H1,A1.04,di,15
321,62356458,Autonomous Agents 2,H1,A1.04,di,15
322,37110913,Autonomous Agents 2,H1,A1.04,di,15
323,34806836,Autonomous Agents 2,H1,A1.04,di,15
324,61611295,Autonomous Agents 2,H1,A1.04,di,15
325,51566595,Autonomous Agents 2,H1,A1.04,di,15
326,52552718,Autonomous Agents 2,H1,A1.04,di,15
327,68409833,Autonomous Agents 2,H1,A1.04,di,15
328,27298319,Autonomous Agents 2,H1,A1.04,di,15
329,51673172,Compilerbouw,W3,A1.04,wo,15
330,13284244,Compilerbouw,W3,A1.04,wo,15
331,7957843,Compilerbouw,W3,A1.04,wo,15
332,98105190,Compilerbouw,W3,A1.04,wo,15
333,11459236,Compilerbouw,W3,A1.04,wo,15
334,14303208,Compilerbouw,W3,A1.04,wo,15
335,88855695,Compilerbouw,W3,A1.04,wo,15
336,23215240,Compilerbouw,W3,A1.04,wo,15
337,5085194,Compilerbouw,W3,A1.04,wo,15
338,32204977,Compilerbouw,W3,A1.04,wo,15
339,88596522,Compilerbouw,W3,A1.04,wo,15
340,31194811,Compilerbouw,W3,A1.04,wo,15
341,34872117,Compilerbouw,W3,A1.04,wo,15
342,88636924,Compilerbouw,W3,A1.04,wo,15
343,4568018,Compilerbouw,W3,A1.04,wo,15
344,2317551,Compilerbouw,W3,A1.04,wo,15
345,49683101,Compilerbouw,W3,A1.04,wo,15
346,46989508,Compilerbouw,W3,A1.04,wo,15
347,14383795,Compilerbouw,W3,A1.04,wo,15
348,9067939,Compilerbouw,W3,A1.04,wo,15
349,1665980,Compilerbouw,W3,A1.04,wo,15
350,95631564,Compilerbouw,W3,A1.04,wo,15
351,89985072,Compilerbouw,W3,A1.04,wo,15
352,30658799,Compilerbouw,W3,A1.04,wo,15
353,75759231,Compilerbouw,W3,A1.04,wo,15
354,11741347,Compilerbouw,W3,A1.04,wo,15
355,38499176,Compilerbouw,W3,A1.04,wo,15
356,72796858,Compilerbouw,W3,A1.04,wo,15
357,14309255,Compilerbouw,W3,A1.04,wo,15
358,8464817,Compilerbouw,W3,A1.04,wo,15
359,5595824,Compilerbouw,W3,A1.04,wo,15
360,95007221,Compilerbouw,W3,A1.04,wo,15
361,74361881,Compilerbouw,W3,A1.04,wo,15
362,10792879,Compilerbouw,W3,A1.04,wo,15
363,12077419,Compilerbouw,W3,A1.04,wo,15
364,33672995,Calculus 2,W3,A1.04,do,15
365,27187154,Calculus 2,W3,A1.04,do,15
366,24875739,Calculus 2,W3,A1.04,do,15
367,58253841,Calculus 2,W3,A1.04,do,15
368,38296757,Calculus 2,W3,A1.04,do,15
369,64600457,Calculus 2,W3,A1.04,do,15
370,87602030,Calculus 2,W3,A1.04,do,15
371,82412626,Calculus 2,W3,A1.04,do,15
372,86180471,Calculus 2,W3,A1.04,do,15
373,45915482,Calculus 2,W3,A1.04,do,15
374,85335143,Calculus 2,W3,A1.04,do,15
375,96054456,Calculus 2,W3,A1.04,do,15
376,11593163,Calculus 2,W3,A1.04,do,15
377,81155296,Calculus 2,W3,A1.04,do,15
378,79617364,Calculus 2,W3,A1.04,do,15
379,56872729,Calculus 2,W3,A1.04,do,15
380,27925117,Calculus 2,W3,A1.04,do,15
381,88855695,Calculus 2,W3,A1.04,do,15
382,40141996,Calculus 2,W3,A1.04,do,15
383,72665524,Calculus 2,W3,A1.04,do,15
384,86000192,Calculus 2,W3,A1.04,do,15
385,21029457,Calculus 2,W3,A1.04,do,15
386,70939718,Calculus 2,W3,A1.04,do,15
387,15902055,Calculus 2,W3,A1.04,do,15
388,88752563,Calculus 2,W3,A1.04,do,15
389,44868097,Calculus 2,W3,A1.04,do,15
390,77306636,Calculus 2,W3,A1.04,do,15
391,6913074,Calculus 2,W3,A1.04,do,15
392,72526473,Calculus 2,W3,A1.04,do,15
393,80188025,Calculus 2,W3,A1.04,do,15
394,5615125,Calculus 2,W3,A1.04,do,15
395,76661016,Calculus 2,W3,A1.04,do,15
396,26260141,Calculus 2,W3,A1.04,do,15
397,94686490,Calculus 2,W3,A1.04,do,15
398,62363761,Calculus 2,W3,A1.04,do,15
399,3407554,Compilerbouw,W1,A1.04,vr,15
400,99272880,Compilerbouw,W1,A1.04,vr,15
401,34243356,Compilerbouw,W1,A1.04,vr,15
402,58522654,Compilerbouw,W1,A1.04,vr,15
403,25994016,Compilerbouw,W1,A1.04,vr,15
404,42297781,Compilerbouw,W1,A1.04,vr,15
405,47260040,Compilerbouw,W1,A1.04,vr,15
406,92665222,Compilerbouw,W1,A1.04,vr,15
407,54772132,Compilerbouw,W1,A1.04,vr,15
408,72665524,Compilerbouw,W1,A1.04,vr,15
409,88752563,Compilerbouw,W1,A1.04,vr,15
410,48308205,Compilerbouw,W1,A1.04,vr,15
411,41644639,Compilerbouw,W1,A1.04,vr,15
412,68315599,Compilerbouw,W1,A1.04,vr,15
413,13911001,Compilerbouw,W1,A1.04,vr,15
414,80135353,Compilerbouw,W1,A1.04,vr,15
415,44151631,Compilerbouw,W1,A1.04,vr,15
416,65960683,Compilerbouw,W1,A1.04,vr,15
417,6723948,Compilerbouw,W1,A1.04,vr,15
418,65852230,Compilerbouw,W1,A1.04,vr,15
419,75664412,Compilerbouw,W1,A1.04,vr,15
420,55103073,Compilerbouw,W1,A1.04,vr,15
421,50143947,Compilerbouw,W1,A1.04,vr,15
422,2079771,Compilerbouw,W1,A1.04,vr,15
423,82066165,Compilerbouw,W1,A1.04,vr,15
424,63634350,Compilerbouw,W1,A1.04,vr,15
425,72895450,Compilerbouw,W1,A1.04,vr,15
426,48503689,Compilerbouw,W1,A1.04,vr,15
427,5892092,Compilerbouw,W1,A1.04,vr,15
428,53202517,Compilerbouw,W1,A1.04,vr,15
429,86988337,Compilerbouw,W1,A1.04,vr,15
430,14138904,Compilerbouw,W1,A1.04,vr,15
431,64418623,Compilerbouw,W1,A1.04,vr,15
432,26406342,Compilerbouw,W1,A1.04,vr,15
433,84524083,Compilerbouw,W1,A1.04,vr,15
434,1695839,Compilerbouw,W1,A1.04,vr,15
435,17823206,Data Mining,W3,A1.06,ma,9
436,87900893,Data Mining,W3,A1.06,ma,9
437,98780382,Data Mining,W3,A1.06,ma,9
438,91196968,Data Mining,W3,A1.06,ma,9
439,45414528,Data Mining,W3,A1.06,ma,9
440,68360259,Data Mining,W3,A1.06,ma,9
441,70878567,Data Mining,W3,A1.06,ma,9
442,37744525,Data Mining,W3,A1.06,ma,9
443,19337738,Data Mining,W3,A1.06,ma,9
444,22323043,Software engineering,W1,A1.06,di,9
445,59544049,Software engineering,W1,A1.06,di,9
446,13718298,Software engineering,W1,A1.06,di,9
447,33877725,Software engineering,W1,A1.06,di,9
448,89180944,Software engineering,W1,A1.06,di,9
449,73302736,Software engineering,W1,A1.06,di,9
450,31103066,Software engineering,W1,A1.06,di,9
451,52715680,Software engineering,W1,A1.06,di,9
452,96554914,Software engineering,W1,A1.06,di,9
453,21095566,Software engineering,W1,A1.06,di,9
454,94467156,Software engineering,W1,A1.06,di,9
455,27950803,Software engineering,W1,A1.06,di,9
456,54026378,Software engineering,W1,A1.06,di,9
457,11915563,Software engineering,W1,A1.06,di,9
458,27582862,Software engineering,W1,A1.06,di,9
459,58565406,Software engineering,W1,A1.06,di,9
460,25106480,Software engineering,W1,A1.06,di,9
461,31633723,Software engineering,W1,A1.06,di,9
462,4783858,Software engineering,W1,A1.06,di,9
463,14072826,Software engineering,W1,A1.06,di,9
464,62356458,Software engineering,W1,A1.06,di,9
465,65408517,Software engineering,W1,A1.06,di,9
466,88176729,Software engineering,W1,A1.06,di,9
467,40343779,Software engineering,W1,A1.06,di,9
468,61060652,Software engineering,W1,A1.06,di,9
469,48357272,Software engineering,W1,A1.06,di,9
470,14309255,Software engineering,W1,A1.06,di,9
471,37744525,Software engineering,W1,A1.06,di,9
472,83210352,Software engineering,W1,A1.06,di,9
473,14671406,Software engineering,W1,A1.06,di,9
474,89985072,Software engineering,W1,A1.06,di,9
475,89338938,Software engineering,W1,A1.06,di,9
476,73236988,Software engineering,W1,A1.06,di,9
477,3727435,Software engineering,W1,A1.06,di,9
478,9287708,Software engineering,W1,A1.06,di,9
479,5976174,Software engineering,W1,A1.06,di,9
480,95631564,Software engineering,W1,A1.06,di,9
481,4546613,Software engineering,W1,A1.06,di,9
482,62872965,Lineaire Algebra,H2,A1.06,wo,9
483,81385263,Lineaire Algebra,H2,A1.06,wo,9
484,96118484,Lineaire Algebra,H2,A1.06,wo,9
485,55412918,Lineaire Algebra,H2,A1.06,wo,9
486,80709893,Lineaire Algebra,H2,A1.06,wo,9
487,34243356,Lineaire Algebra,H2,A1.06,wo,9
488,54074680,Lineaire Algebra,H2,A1.06,wo,9
489,37399898,Lineaire Algebra,H2,A1.06,wo,9
490,94686490,Lineaire Algebra,H2,A1.06,wo,9
491,14591033,Lineaire Algebra,H2,A1.06,wo,9
492,21311067,Lineaire Algebra,H2,A1.06,wo,9
493,77896638,Lineaire Algebra,H2,A1.06,wo,9
494,38499176,Lineaire Algebra,H2,A1.06,wo,9
495,93566383,Lineaire Algebra,H2,A1.06,wo,9
496,91196968,Lineaire Algebra,H2,A1.06,wo,9
497,90743504,Lineaire Algebra,H2,A1.06,wo,9
498,83210352,Lineaire Algebra,H2,A1.06,wo,9
499,71839156,Lineaire Algebra,H2,A1.06,wo,9
500,42196732,Lineaire Algebra,H2,A1.06,wo,9
501,16097870,Lineaire Algebra,H2,A1.06,wo,9
502,10149535,Lineaire Algebra,H2,A1.06,wo,9
503,87758823,Lineaire Algebra,H2,A1.06,wo,9
504,94955328,Lineaire Algebra,H2,A1.06,wo,9
505,56872729,Lineaire Algebra,H2,A1.06,wo,9
506,3474870,Lineaire Algebra,H2,A1.06,wo,9
507,16333449,Lineaire Algebra,H2,A1.06,wo,9
