,student,vak,activiteit,zaal,dag,tijdslot
94,61060652,Software engineering,P1,A1.04,ma,11
95,3727435,Software engineering,P1,A1.04,ma,11
96,89985072,Software engineering,P1,A1.04,ma,11
97,94467156,Software engineering,P1,A1.04,ma,11
98,48357272,Software engineering,P1,A1.04,ma,11
99,51593625,Software engineering,P1,A1.04,ma,11
100,80709893,Software engineering,P1,A1.04,ma,11
101,50143947,Software engineering,P1,A1.04,ma,11
102,26260141,Software engineering,P1,A1.04,ma,11
103,27950803,Software engineering,P1,A1.04,ma,11
104,11068043,Software engineering,P1,A1.04,ma,11
105,45915482,Software engineering,P1,A1.04,ma,11
106,58565406,Software engineering,P1,A1.04,ma,11
107,31103066,Software engineering,P1,A1.04,ma,11
108,41153310,Software engineering,P1,A1.04,ma,11
109,43460038,Software engineering,P1,A1.04,ma,11
110,41527759,Software engineering,P1,A1.04,ma,11
111,55474917,Software engineering,P1,A1.04,ma,11
112,58074656,Software engineering,P1,A1.04,ma,11
113,78443067,Software engineering,P1,A1.04,ma,11
114,48601268,Software engineering,P1,A1.04,ma,11
115,11915563,Software engineering,P1,A1.04,ma,11
116,22871048,Software engineering,P1,A1.04,ma,11
117,70015932,Software engineering,P1,A1.04,ma,11
118,73302736,Software engineering,P1,A1.04,ma,11
119,14671406,Software engineering,P1,A1.04,ma,11
120,22323043,Data Mining,W2,A1.04,di,11
121,93023961,Data Mining,W2,A1.04,di,11
122,45414528,Data Mining,W2,A1.04,di,11
123,70878567,Data Mining,W2,A1.04,di,11
124,87900893,Data Mining,W2,A1.04,di,11
125,19337738,Data Mining,W2,A1.04,di,11
126,51566595,Data Mining,W2,A1.04,di,11
127,68360259,Data Mining,W2,A1.04,di,11
128,91196968,Data Mining,W2,A1.04,di,11
129,14847953,Webprogrammeren en databases,W2,A1.04,wo,11
130,76903244,Webprogrammeren en databases,W2,A1.04,wo,11
131,77392404,Webprogrammeren en databases,W2,A1.04,wo,11
132,1137946,Webprogrammeren en databases,W2,A1.04,wo,11
133,57086672,Webprogrammeren en databases,W2,A1.04,wo,11
134,67073567,Webprogrammeren en databases,W2,A1.04,wo,11
135,78243495,Webprogrammeren en databases,W2,A1.04,wo,11
136,69459473,Webprogrammeren en databases,W2,A1.04,wo,11
137,24891081,Webprogrammeren en databases,W2,A1.04,wo,11
138,17092717,Webprogrammeren en databases,W2,A1.04,wo,11
139,10698627,Webprogrammeren en databases,W2,A1.04,wo,11
140,76648468,Webprogrammeren en databases,W2,A1.04,wo,11
141,94930277,Webprogrammeren en databases,W2,A1.04,wo,11
142,41790793,Webprogrammeren en databases,W2,A1.04,wo,11
143,5615125,Webprogrammeren en databases,W2,A1.04,wo,11
144,72895450,Webprogrammeren en databases,W2,A1.04,wo,11
145,39230359,Webprogrammeren en databases,W2,A1.04,wo,11
146,2416751,Webprogrammeren en databases,W2,A1.04,wo,11
147,49908313,Webprogrammeren en databases,W2,A1.04,wo,11
148,82689818,Algoritmen en complexiteit,P2,A1.04,do,11
149,67817269,Algoritmen en complexiteit,P2,A1.04,do,11
150,21964491,Algoritmen en complexiteit,P2,A1.04,do,11
151,91527663,Algoritmen en complexiteit,P2,A1.04,do,11
152,58592894,Algoritmen en complexiteit,P2,A1.04,do,11
153,21095566,Algoritmen en complexiteit,P2,A1.04,do,11
154,44828429,Algoritmen en complexiteit,P2,A1.04,do,11
155,3474870,Algoritmen en complexiteit,P2,A1.04,do,11
156,53585410,Algoritmen en complexiteit,P2,A1.04,do,11
157,23652927,Algoritmen en complexiteit,P2,A1.04,do,11
158,12077419,Algoritmen en complexiteit,P2,A1.04,do,11
159,77376714,Algoritmen en complexiteit,P2,A1.04,do,11
160,57467488,Algoritmen en complexiteit,P2,A1.04,do,11
161,14671406,Algoritmen en complexiteit,P2,A1.04,do,11
162,15902055,Algoritmen en complexiteit,P2,A1.04,do,11
163,52715680,Algoritmen en complexiteit,P2,A1.04,do,11
164,96453361,Algoritmen en complexiteit,P2,A1.04,do,11
165,23983476,Algoritmen en complexiteit,P2,A1.04,do,11
166,66433883,Algoritmen en complexiteit,P2,A1.04,do,11
167,19540225,Algoritmen en complexiteit,P2,A1.04,do,11
168,36903574,Algoritmen en complexiteit,P2,A1.04,do,11
169,99283252,Moderne Databases,W2,A1.04,vr,11
170,78243495,Moderne Databases,W2,A1.04,vr,11
171,75997788,Moderne Databases,W2,A1.04,vr,11
172,96082155,Moderne Databases,W2,A1.04,vr,11
173,85335143,Moderne Databases,W2,A1.04,vr,11
174,50184318,Moderne Databases,W2,A1.04,vr,11
175,36748818,Moderne Databases,W2,A1.04,vr,11
176,5517869,Moderne Databases,W2,A1.04,vr,11
177,46570285,Moderne Databases,W2,A1.04,vr,11
178,58332004,Moderne Databases,W2,A1.04,vr,11
179,84449005,Moderne Databases,W2,A1.04,vr,11
180,36527838,Moderne Databases,W2,A1.04,vr,11
181,75521763,Moderne Databases,W2,A1.04,vr,11
182,47462856,Moderne Databases,W2,A1.04,vr,11
183,89180944,Moderne Databases,W2,A1.04,vr,11
184,30658799,Moderne Databases,W2,A1.04,vr,11
185,78443067,Moderne Databases,W2,A1.04,vr,11
186,58699305,Moderne Databases,W2,A1.04,vr,11
187,47477884,Programmeren in Java 2,P2,A1.04,ma,13
188,38499176,Programmeren in Java 2,P2,A1.04,ma,13
189,63111000,Programmeren in Java 2,P2,A1.04,ma,13
190,88263855,Programmeren in Java 2,P2,A1.04,ma,13
191,86807027,Programmeren in Java 2,P2,A1.04,ma,13
192,58040377,Programmeren in Java 2,P2,A1.04,ma,13
193,44391517,Programmeren in Java 2,P2,A1.04,ma,13
194,77960666,Programmeren in Java 2,P2,A1.04,ma,13
195,7492204,Programmeren in Java 2,P2,A1.04,ma,13
196,17823206,Programmeren in Java 2,P2,A1.04,ma,13
197,670011,Programmeren in Java 2,P2,A1.04,ma,13
198,70113753,Programmeren in Java 2,P2,A1.04,ma,13
199,58332004,Programmeren in Java 2,P2,A1.04,ma,13
200,61443567,Programmeren in Java 2,P2,A1.04,ma,13
201,99272880,Programmeren in Java 2,P2,A1.04,ma,13
202,23257088,Programmeren in Java 2,P2,A1.04,ma,13
203,41153310,Programmeren in Java 2,P2,A1.04,ma,13
204,64053722,Programmeren in Java 2,P2,A1.04,ma,13
205,44671041,Programmeren in Java 2,P2,A1.04,ma,13
206,97136582,Data Mining,W3,A1.04,di,13
207,50143947,Data Mining,W3,A1.04,di,13
208,66122625,Data Mining,W3,A1.04,di,13
209,74131924,Data Mining,W3,A1.04,di,13
210,21964491,Data Mining,W3,A1.04,di,13
211,98780382,Data Mining,W3,A1.04,di,13
212,37110913,Data Mining,W3,A1.04,di,13
213,25330192,Data Mining,W3,A1.04,di,13
214,13996448,Data Mining,W3,A1.04,di,13
215,88737765,Project Genetic Algorithms,P1,A1.04,wo,13
216,24613625,Project Genetic Algorithms,P1,A1.04,wo,13
217,84449005,Project Genetic Algorithms,P1,A1.04,wo,13
218,76661016,Project Genetic Algorithms,P1,A1.04,wo,13
219,8522855,Project Genetic Algorithms,P1,A1.04,wo,13
220,87602030,Project Genetic Algorithms,P1,A1.04,wo,13
221,78821918,Project Genetic Algorithms,P1,A1.04,wo,13
222,25077484,Project Genetic Algorithms,P1,A1.04,wo,13
223,34773179,Project Genetic Algorithms,P1,A1.04,wo,13
224,14179347,Project Genetic Algorithms,P1,A1.04,wo,13
225,55480737,Project Genetic Algorithms,P1,A1.04,wo,13
226,25106480,Project Genetic Algorithms,P1,A1.04,wo,13
227,17222374,Moderne Databases,P1,A1.04,do,13
228,77376714,Moderne Databases,P1,A1.04,do,13
229,59111489,Moderne Databases,P1,A1.04,do,13
230,83266686,Moderne Databases,P1,A1.04,do,13
231,49219163,Moderne Databases,P1,A1.04,do,13
232,1181560,Moderne Databases,P1,A1.04,do,13
233,11996292,Moderne Databases,P1,A1.04,do,13
234,27241113,Moderne Databases,P1,A1.04,do,13
235,78821918,Moderne Databases,P1,A1.04,do,13
236,83415514,Moderne Databases,P1,A1.04,do,13
237,66621166,Moderne Databases,P1,A1.04,do,13
238,13218321,Moderne Databases,P1,A1.04,do,13
239,18144425,Moderne Databases,P1,A1.04,do,13
240,13911001,Moderne Databases,P1,A1.04,do,13
241,27916487,Moderne Databases,P1,A1.04,do,13
242,11741347,Moderne Databases,P1,A1.04,do,13
243,15051051,Moderne Databases,P1,A1.04,do,13
244,70072978,Moderne Databases,P1,A1.04,do,13
245,96054456,Calculus 2,W2,A1.04,vr,13
246,24875739,Calculus 2,W2,A1.04,vr,13
247,58253841,Calculus 2,W2,A1.04,vr,13
248,97135019,Calculus 2,W2,A1.04,vr,13
249,56872729,Calculus 2,W2,A1.04,vr,13
250,70939718,Calculus 2,W2,A1.04,vr,13
251,11593163,Calculus 2,W2,A1.04,vr,13
252,33672995,Calculus 2,W2,A1.04,vr,13
253,78443067,Calculus 2,W2,A1.04,vr,13
254,6723948,Calculus 2,W2,A1.04,vr,13
255,58592894,Calculus 2,W2,A1.04,vr,13
256,58699305,Calculus 2,W2,A1.04,vr,13
257,10609762,Calculus 2,W2,A1.04,vr,13
258,80188025,Calculus 2,W2,A1.04,vr,13
259,23628642,Calculus 2,W2,A1.04,vr,13
260,26260141,Calculus 2,W2,A1.04,vr,13
261,40141996,Calculus 2,W2,A1.04,vr,13
262,6913074,Calculus 2,W2,A1.04,vr,13
263,62363761,Calculus 2,W2,A1.04,vr,13
264,61520025,Calculus 2,W2,A1.04,vr,13
265,94686490,Calculus 2,W2,A1.04,vr,13
266,16097870,Calculus 2,W2,A1.04,vr,13
267,38296757,Calculus 2,W2,A1.04,vr,13
268,87900893,Calculus 2,W2,A1.04,vr,13
269,9731271,Calculus 2,W2,A1.04,vr,13
270,75585647,Calculus 2,W2,A1.04,vr,13
271,27064249,Calculus 2,W2,A1.04,vr,13
272,83266686,Calculus 2,W2,A1.04,vr,13
273,6709529,Calculus 2,W2,A1.04,vr,13
274,27298319,Calculus 2,W2,A1.04,vr,13
275,38179241,Calculus 2,W2,A1.04,vr,13
276,93361408,Calculus 2,W2,A1.04,vr,13
277,55412918,Calculus 2,W2,A1.04,vr,13
278,31306819,Calculus 2,W2,A1.04,vr,13
279,34173695,Calculus 2,W2,A1.04,vr,13
280,19858730,Autonomous Agents 2,P1,A1.04,ma,15
281,72796858,Autonomous Agents 2,P1,A1.04,ma,15
282,36508571,Autonomous Agents 2,P1,A1.04,ma,15
283,52552718,Autonomous Agents 2,P1,A1.04,ma,15
284,27298319,Autonomous Agents 2,P1,A1.04,ma,15
285,39459642,Autonomous Agents 2,P1,A1.04,ma,15
286,61611295,Autonomous Agents 2,P1,A1.04,ma,15
287,62356458,Autonomous Agents 2,P1,A1.04,ma,15
288,88597745,Programmeren in Java 2,P1,A1.04,di,15
289,94955328,Programmeren in Java 2,P1,A1.04,di,15
290,45414528,Programmeren in Java 2,P1,A1.04,di,15
291,48503689,Programmeren in Java 2,P1,A1.04,di,15
292,86291592,Programmeren in Java 2,P1,A1.04,di,15
293,54395877,Programmeren in Java 2,P1,A1.04,di,15
294,54772132,Programmeren in Java 2,P1,A1.04,di,15
295,20618153,Programmeren in Java 2,P1,A1.04,di,15
296,46701583,Programmeren in Java 2,P1,A1.04,di,15
297,33776961,Programmeren in Java 2,P1,A1.04,di,15
298,68601184,Programmeren in Java 2,P1,A1.04,di,15
299,83415514,Programmeren in Java 2,P1,A1.04,di,15
300,15249775,Programmeren in Java 2,P1,A1.04,di,15
301,70072978,Programmeren in Java 2,P1,A1.04,di,15
302,2550487,Programmeren in Java 2,P1,A1.04,di,15
303,97019450,Programmeren in Java 2,P1,A1.04,di,15
304,4709948,Programmeren in Java 2,P1,A1.04,di,15
305,34900967,Programmeren in Java 2,P1,A1.04,di,15
306,23983476,Programmeren in Java 2,P1,A1.04,di,15
307,14847953,Webprogrammeren en databases,P2,A1.04,wo,15
308,76903244,Webprogrammeren en databases,P2,A1.04,wo,15
309,77392404,Webprogrammeren en databases,P2,A1.04,wo,15
310,1137946,Webprogrammeren en databases,P2,A1.04,wo,15
311,57086672,Webprogrammeren en databases,P2,A1.04,wo,15
312,67073567,Webprogrammeren en databases,P2,A1.04,wo,15
313,78243495,Webprogrammeren en databases,P2,A1.04,wo,15
314,69459473,Webprogrammeren en databases,P2,A1.04,wo,15
315,24891081,Webprogrammeren en databases,P2,A1.04,wo,15
316,17092717,Webprogrammeren en databases,P2,A1.04,wo,15
317,10698627,Webprogrammeren en databases,P2,A1.04,wo,15
318,76648468,Webprogrammeren en databases,P2,A1.04,wo,15
319,94930277,Webprogrammeren en databases,P2,A1.04,wo,15
320,41790793,Webprogrammeren en databases,P2,A1.04,wo,15
321,5615125,Webprogrammeren en databases,P2,A1.04,wo,15
322,72895450,Webprogrammeren en databases,P2,A1.04,wo,15
323,39230359,Webprogrammeren en databases,P2,A1.04,wo,15
324,2416751,Webprogrammeren en databases,P2,A1.04,wo,15
325,49908313,Webprogrammeren en databases,P2,A1.04,wo,15
326,22699561,Collectieve Intelligentie,P2,A1.04,do,15
327,23547619,Collectieve Intelligentie,P2,A1.04,do,15
328,17575088,Collectieve Intelligentie,P2,A1.04,do,15
329,51741554,Collectieve Intelligentie,P2,A1.04,do,15
330,97135019,Collectieve Intelligentie,P2,A1.04,do,15
331,64393888,Collectieve Intelligentie,P2,A1.04,do,15
332,53107172,Collectieve Intelligentie,P2,A1.04,do,15
333,45556081,Collectieve Intelligentie,P2,A1.04,do,15
334,25106480,Collectieve Intelligentie,P2,A1.04,do,15
335,21964491,Collectieve Intelligentie,P2,A1.04,do,15
336,1665980,Collectieve Intelligentie,P2,A1.04,do,15
337,37770881,Collectieve Intelligentie,P2,A1.04,do,15
338,62701040,Collectieve Intelligentie,P2,A1.04,do,15
339,65960683,Collectieve Intelligentie,P2,A1.04,do,15
340,68601184,Collectieve Intelligentie,P2,A1.04,do,15
341,86291592,Project Numerical Recipes,P3,A1.04,vr,15
342,62356458,Project Numerical Recipes,P3,A1.04,vr,15
343,7308727,Project Numerical Recipes,P3,A1.04,vr,15
344,2550487,Project Numerical Recipes,P3,A1.04,vr,15
345,84110134,Project Numerical Recipes,P3,A1.04,vr,15
346,13284244,Project Numerical Recipes,P3,A1.04,vr,15
347,40911986,Project Numerical Recipes,P3,A1.04,vr,15
348,73236988,Project Numerical Recipes,P3,A1.04,vr,15
349,48503689,Project Numerical Recipes,P3,A1.04,vr,15
350,81116418,Project Numerical Recipes,P3,A1.04,vr,15
351,77831658,Project Numerical Recipes,P3,A1.04,vr,15
352,74182182,Project Numerical Recipes,P3,A1.04,vr,15
353,28618400,Project Numerical Recipes,P3,A1.04,vr,15
354,48308205,Project Numerical Recipes,P3,A1.04,vr,15
355,62872965,Autonomous Agents 2,P3,A1.06,ma,9
356,74131924,Autonomous Agents 2,P3,A1.06,ma,9
357,37110913,Autonomous Agents 2,P3,A1.06,ma,9
358,5517869,Autonomous Agents 2,P3,A1.06,ma,9
359,22871048,Autonomous Agents 2,P3,A1.06,ma,9
360,70113753,Autonomous Agents 2,P3,A1.06,ma,9
361,34806836,Autonomous Agents 2,P3,A1.06,ma,9
362,1665980,Compilerbouw practicum,P3,A1.06,wo,9
363,11459236,Compilerbouw practicum,P3,A1.06,wo,9
364,535689,Compilerbouw practicum,P3,A1.06,wo,9
365,52715680,Compilerbouw practicum,P3,A1.06,wo,9
366,4568018,Compilerbouw practicum,P3,A1.06,wo,9
367,5892092,Compilerbouw practicum,P3,A1.06,wo,9
368,25994016,Compilerbouw practicum,P3,A1.06,wo,9
369,42297781,Compilerbouw practicum,P3,A1.06,wo,9
370,3407554,Compilerbouw practicum,P3,A1.06,wo,9
371,44151631,Compilerbouw practicum,P3,A1.06,wo,9
372,50143947,Compilerbouw practicum,P3,A1.06,wo,9
373,57595888,Compilerbouw practicum,P3,A1.06,wo,9
374,64418623,Compilerbouw practicum,P3,A1.06,wo,9
375,19858730,Autonomous Agents 2,H1,A1.06,do,9
376,72796858,Autonomous Agents 2,H1,A1.06,do,9
377,36508571,Autonomous Agents 2,H1,A1.06,do,9
378,52552718,Autonomous Agents 2,H1,A1.06,do,9
379,27298319,Autonomous Agents 2,H1,A1.06,do,9
380,39459642,Autonomous Agents 2,H1,A1.06,do,9
381,61611295,Autonomous Agents 2,H1,A1.06,do,9
382,62356458,Autonomous Agents 2,H1,A1.06,do,9
383,44901052,Autonomous Agents 2,H1,A1.06,do,9
384,11915563,Autonomous Agents 2,H1,A1.06,do,9
385,54026378,Autonomous Agents 2,H1,A1.06,do,9
386,88627897,Autonomous Agents 2,H1,A1.06,do,9
387,16097870,Autonomous Agents 2,H1,A1.06,do,9
388,51566595,Autonomous Agents 2,H1,A1.06,do,9
389,68409833,Autonomous Agents 2,H1,A1.06,do,9
390,62872965,Autonomous Agents 2,H1,A1.06,do,9
391,74131924,Autonomous Agents 2,H1,A1.06,do,9
392,37110913,Autonomous Agents 2,H1,A1.06,do,9
393,5517869,Autonomous Agents 2,H1,A1.06,do,9
394,22871048,Autonomous Agents 2,H1,A1.06,do,9
395,70113753,Autonomous Agents 2,H1,A1.06,do,9
396,34806836,Autonomous Agents 2,H1,A1.06,do,9
397,28357474,Collectieve Intelligentie,P4,A1.06,vr,9
398,42778953,Collectieve Intelligentie,P4,A1.06,vr,9
399,64228258,Collectieve Intelligentie,P4,A1.06,vr,9
400,46052388,Collectieve Intelligentie,P4,A1.06,vr,9
401,48601268,Collectieve Intelligentie,P4,A1.06,vr,9
402,50143947,Collectieve Intelligentie,P4,A1.06,vr,9
403,50184318,Collectieve Intelligentie,P4,A1.06,vr,9
404,42171678,Collectieve Intelligentie,P4,A1.06,vr,9
405,15902055,Collectieve Intelligentie,P4,A1.06,vr,9
406,58522654,Collectieve Intelligentie,P4,A1.06,vr,9
407,35330349,Collectieve Intelligentie,P4,A1.06,vr,9
408,13534377,Collectieve Intelligentie,P4,A1.06,vr,9
409,77240949,Collectieve Intelligentie,P4,A1.06,vr,9
410,33760909,Collectieve Intelligentie,P4,A1.06,vr,9
411,87758823,Collectieve Intelligentie,P4,A1.06,vr,9
412,1766560,Moderne Databases,W3,A1.06,ma,11
413,43680781,Moderne Databases,W3,A1.06,ma,11
414,24277163,Moderne Databases,W3,A1.06,ma,11
415,49631542,Moderne Databases,W3,A1.06,ma,11
416,14309255,Moderne Databases,W3,A1.06,ma,11
417,33776961,Moderne Databases,W3,A1.06,ma,11
418,68315599,Moderne Databases,W3,A1.06,ma,11
419,78544592,Moderne Databases,W3,A1.06,ma,11
420,29526540,Moderne Databases,W3,A1.06,ma,11
421,3883025,Moderne Databases,W3,A1.06,ma,11
422,58592894,Moderne Databases,W3,A1.06,ma,11
423,4709948,Moderne Databases,W3,A1.06,ma,11
424,51650744,Moderne Databases,W3,A1.06,ma,11
425,63111000,Moderne Databases,W3,A1.06,ma,11
426,41489515,Moderne Databases,W3,A1.06,ma,11
427,64600457,Moderne Databases,W3,A1.06,ma,11
428,42171678,Moderne Databases,W3,A1.06,ma,11
429,48198668,Moderne Databases,W3,A1.06,ma,11
430,24167153,Zoeken sturen en bewegen,P2,A1.06,di,11
431,44391517,Zoeken sturen en bewegen,P2,A1.06,di,11
432,57419039,Zoeken sturen en bewegen,P2,A1.06,di,11
433,42171678,Zoeken sturen en bewegen,P2,A1.06,di,11
434,87758823,Zoeken sturen en bewegen,P2,A1.06,di,11
435,58253841,Zoeken sturen en bewegen,P2,A1.06,di,11
436,13210212,Zoeken sturen en bewegen,P2,A1.06,di,11
437,53202517,Zoeken sturen en bewegen,P2,A1.06,di,11
438,63955238,Zoeken sturen en bewegen,P2,A1.06,di,11
439,88627897,Zoeken sturen en bewegen,P2,A1.06,di,11
440,90474003,Zoeken sturen en bewegen,P2,A1.06,di,11
441,68315599,Zoeken sturen en bewegen,P2,A1.06,di,11
442,59887191,Zoeken sturen en bewegen,P2,A1.06,di,11
443,59220392,Zoeken sturen en bewegen,P2,A1.06,di,11
444,19858730,Autonomous Agents 2,W1,A1.06,wo,11
445,72796858,Autonomous Agents 2,W1,A1.06,wo,11
446,36508571,Autonomous Agents 2,W1,A1.06,wo,11
447,52552718,Autonomous Agents 2,W1,A1.06,wo,11
448,27298319,Autonomous Agents 2,W1,A1.06,wo,11
449,39459642,Autonomous Agents 2,W1,A1.06,wo,11
450,61611295,Autonomous Agents 2,W1,A1.06,wo,11
451,62356458,Autonomous Agents 2,W1,A1.06,wo,11
452,9287708,Software engineering,H1,A1.06,do,11
453,89338938,Software engineering,H1,A1.06,do,11
454,52311353,Software engineering,H1,A1.06,do,11
455,4546613,Software engineering,H1,A1.06,do,11
456,54026378,Software engineering,H1,A1.06,do,11
457,40343779,Software engineering,H1,A1.06,do,11
458,4783858,Software engineering,H1,A1.06,do,11
459,21095566,Software engineering,H1,A1.06,do,11
460,25106480,Software engineering,H1,A1.06,do,11
461,77376714,Software engineering,H1,A1.06,do,11
462,4568018,Software engineering,H1,A1.06,do,11
463,44671041,Software engineering,H1,A1.06,do,11
464,61060652,Software engineering,H1,A1.06,do,11
465,3727435,Software engineering,H1,A1.06,do,11
466,89985072,Software engineering,H1,A1.06,do,11
467,94467156,Software engineering,H1,A1.06,do,11
468,48357272,Software engineering,H1,A1.06,do,11
469,51593625,Software engineering,H1,A1.06,do,11
470,80709893,Software engineering,H1,A1.06,do,11
471,50143947,Software engineering,H1,A1.06,do,11
472,26260141,Software engineering,H1,A1.06,do,11
473,27950803,Software engineering,H1,A1.06,do,11
474,11068043,Software engineering,H1,A1.06,do,11
475,45915482,Software engineering,H1,A1.06,do,11
476,58565406,Software engineering,H1,A1.06,do,11
477,31103066,Software engineering,H1,A1.06,do,11
478,41153310,Software engineering,H1,A1.06,do,11
479,43460038,Software engineering,H1,A1.06,do,11
480,41527759,Software engineering,H1,A1.06,do,11
481,55474917,Software engineering,H1,A1.06,do,11
482,58074656,Software engineering,H1,A1.06,do,11
483,78443067,Software engineering,H1,A1.06,do,11
484,48601268,Software engineering,H1,A1.06,do,11
485,11915563,Software engineering,H1,A1.06,do,11
486,22871048,Software engineering,H1,A1.06,do,11
487,70015932,Software engineering,H1,A1.06,do,11
488,73302736,Software engineering,H1,A1.06,do,11
489,14671406,Software engineering,H1,A1.06,do,11
490,42115591,Software engineering,H1,A1.06,do,11
491,65408517,Software engineering,H1,A1.06,do,11
492,60312776,Software engineering,H1,A1.06,do,11
493,13718298,Software engineering,H1,A1.06,do,11
494,73236988,Software engineering,H1,A1.06,do,11
