,student,vak,activiteit,zaal,dag,tijdslot
37,10149535,Lineaire Algebra,H1,A1.04,ma,9
38,21311067,Lineaire Algebra,H1,A1.04,ma,9
39,16011419,Lineaire Algebra,H1,A1.04,ma,9
40,54074680,Lineaire Algebra,H1,A1.04,ma,9
41,96118484,Lineaire Algebra,H1,A1.04,ma,9
42,16097870,Lineaire Algebra,H1,A1.04,ma,9
43,4921119,Lineaire Algebra,H1,A1.04,ma,9
44,66570705,Lineaire Algebra,H1,A1.04,ma,9
45,36508571,Lineaire Algebra,H1,A1.04,ma,9
46,34588570,Lineaire Algebra,H1,A1.04,ma,9
47,55412918,Lineaire Algebra,H1,A1.04,ma,9
48,83210352,Lineaire Algebra,H1,A1.04,ma,9
49,77896638,Lineaire Algebra,H1,A1.04,ma,9
50,58866007,Lineaire Algebra,H1,A1.04,ma,9
51,81385263,Lineaire Algebra,H1,A1.04,ma,9
52,26172512,Lineaire Algebra,H1,A1.04,ma,9
53,90743504,Lineaire Algebra,H1,A1.04,ma,9
54,99283252,Moderne Databases,P1,A1.04,di,9
55,85335143,Moderne Databases,P1,A1.04,di,9
56,13911001,Moderne Databases,P1,A1.04,di,9
57,49631542,Moderne Databases,P1,A1.04,di,9
58,78243495,Moderne Databases,P1,A1.04,di,9
59,58699305,Moderne Databases,P1,A1.04,di,9
60,47462856,Moderne Databases,P1,A1.04,di,9
61,70072978,Moderne Databases,P1,A1.04,di,9
62,33776961,Moderne Databases,P1,A1.04,di,9
63,78821918,Moderne Databases,P1,A1.04,di,9
64,11741347,Moderne Databases,P1,A1.04,di,9
65,14309255,Moderne Databases,P1,A1.04,di,9
66,64600457,Moderne Databases,P1,A1.04,di,9
67,50184318,Moderne Databases,P1,A1.04,di,9
68,24277163,Moderne Databases,P1,A1.04,di,9
69,51650744,Moderne Databases,P1,A1.04,di,9
70,83266686,Moderne Databases,P1,A1.04,di,9
71,30658799,Moderne Databases,P1,A1.04,di,9
72,36508571,Autonomous Agents 2,H1,A1.04,wo,9
73,39459642,Autonomous Agents 2,H1,A1.04,wo,9
74,5517869,Autonomous Agents 2,H1,A1.04,wo,9
75,61611295,Autonomous Agents 2,H1,A1.04,wo,9
76,68409833,Autonomous Agents 2,H1,A1.04,wo,9
77,62356458,Autonomous Agents 2,H1,A1.04,wo,9
78,19858730,Autonomous Agents 2,H1,A1.04,wo,9
79,51566595,Autonomous Agents 2,H1,A1.04,wo,9
80,62872965,Autonomous Agents 2,H1,A1.04,wo,9
81,72796858,Autonomous Agents 2,H1,A1.04,wo,9
82,11915563,Autonomous Agents 2,H1,A1.04,wo,9
83,88627897,Autonomous Agents 2,H1,A1.04,wo,9
84,44901052,Autonomous Agents 2,H1,A1.04,wo,9
85,34806836,Autonomous Agents 2,H1,A1.04,wo,9
86,27298319,Autonomous Agents 2,H1,A1.04,wo,9
87,22871048,Autonomous Agents 2,H1,A1.04,wo,9
88,70113753,Autonomous Agents 2,H1,A1.04,wo,9
89,54026378,Autonomous Agents 2,H1,A1.04,wo,9
90,52552718,Autonomous Agents 2,H1,A1.04,wo,9
91,16097870,Autonomous Agents 2,H1,A1.04,wo,9
92,37110913,Autonomous Agents 2,H1,A1.04,wo,9
93,74131924,Autonomous Agents 2,H1,A1.04,wo,9
94,33760909,Collectieve Intelligentie,P4,A1.04,do,9
95,58522654,Collectieve Intelligentie,P4,A1.04,do,9
96,51741554,Collectieve Intelligentie,P4,A1.04,do,9
97,1665980,Collectieve Intelligentie,P4,A1.04,do,9
98,61443567,Collectieve Intelligentie,P4,A1.04,do,9
99,53107172,Collectieve Intelligentie,P4,A1.04,do,9
100,77896638,Collectieve Intelligentie,P4,A1.04,do,9
101,42778953,Collectieve Intelligentie,P4,A1.04,do,9
102,60312776,Collectieve Intelligentie,P4,A1.04,do,9
103,24277163,Collectieve Intelligentie,P4,A1.04,do,9
104,62701040,Collectieve Intelligentie,P4,A1.04,do,9
105,5517869,Collectieve Intelligentie,P4,A1.04,do,9
106,31416266,Collectieve Intelligentie,P4,A1.04,do,9
107,26406342,Collectieve Intelligentie,P4,A1.04,do,9
108,82689818,Collectieve Intelligentie,P4,A1.04,do,9
109,86988337,Algoritmen en complexiteit,P1,A1.04,vr,9
110,51566595,Algoritmen en complexiteit,P1,A1.04,vr,9
111,12077419,Algoritmen en complexiteit,P1,A1.04,vr,9
112,88596522,Algoritmen en complexiteit,P1,A1.04,vr,9
113,72895450,Algoritmen en complexiteit,P1,A1.04,vr,9
114,81385263,Algoritmen en complexiteit,P1,A1.04,vr,9
115,41527759,Algoritmen en complexiteit,P1,A1.04,vr,9
116,3707829,Algoritmen en complexiteit,P1,A1.04,vr,9
117,40343779,Algoritmen en complexiteit,P1,A1.04,vr,9
118,14671406,Algoritmen en complexiteit,P1,A1.04,vr,9
119,82689818,Algoritmen en complexiteit,P1,A1.04,vr,9
120,46701583,Algoritmen en complexiteit,P1,A1.04,vr,9
121,67817269,Algoritmen en complexiteit,P1,A1.04,vr,9
122,44828429,Algoritmen en complexiteit,P1,A1.04,vr,9
123,34765676,Algoritmen en complexiteit,P1,A1.04,vr,9
124,8522855,Algoritmen en complexiteit,P1,A1.04,vr,9
125,91527663,Algoritmen en complexiteit,P1,A1.04,vr,9
126,41585485,Algoritmen en complexiteit,P1,A1.04,vr,9
127,52715680,Algoritmen en complexiteit,P1,A1.04,vr,9
128,58592894,Algoritmen en complexiteit,P1,A1.04,vr,9
129,27298319,Algoritmen en complexiteit,P1,A1.04,vr,9
130,36903574,Algoritmen en complexiteit,P1,A1.04,vr,9
131,47260040,Compilerbouw,W1,A1.04,ma,11
132,65675896,Compilerbouw,W1,A1.04,ma,11
133,53585410,Compilerbouw,W1,A1.04,ma,11
134,5368702,Compilerbouw,W1,A1.04,ma,11
135,9067939,Compilerbouw,W1,A1.04,ma,11
136,76802764,Compilerbouw,W1,A1.04,ma,11
137,48308205,Compilerbouw,W1,A1.04,ma,11
138,98105190,Compilerbouw,W1,A1.04,ma,11
139,68315599,Compilerbouw,W1,A1.04,ma,11
140,43689934,Compilerbouw,W1,A1.04,ma,11
141,37770881,Compilerbouw,W1,A1.04,ma,11
142,24613625,Compilerbouw,W1,A1.04,ma,11
143,80135353,Compilerbouw,W1,A1.04,ma,11
144,27187154,Compilerbouw,W1,A1.04,ma,11
145,65960683,Compilerbouw,W1,A1.04,ma,11
146,73236988,Compilerbouw,W1,A1.04,ma,11
147,39459642,Compilerbouw,W1,A1.04,ma,11
148,11068043,Compilerbouw,W1,A1.04,ma,11
149,86988337,Compilerbouw,W1,A1.04,ma,11
150,65852230,Compilerbouw,W1,A1.04,ma,11
151,7957843,Compilerbouw,W1,A1.04,ma,11
152,53202517,Compilerbouw,W1,A1.04,ma,11
153,79033175,Compilerbouw,W1,A1.04,ma,11
154,14138904,Compilerbouw,W1,A1.04,ma,11
155,42297781,Compilerbouw,W1,A1.04,ma,11
156,3407554,Compilerbouw,W1,A1.04,ma,11
157,88596522,Compilerbouw,W1,A1.04,ma,11
158,95631564,Compilerbouw,W1,A1.04,ma,11
159,41644639,Compilerbouw,W1,A1.04,ma,11
160,32204977,Compilerbouw,W1,A1.04,ma,11
161,51472074,Compilerbouw,W1,A1.04,ma,11
162,57595888,Compilerbouw,W1,A1.04,ma,11
163,42778953,Compilerbouw,W1,A1.04,ma,11
164,2317551,Compilerbouw,W1,A1.04,ma,11
165,58522654,Compilerbouw,W1,A1.04,ma,11
166,81385263,Compilerbouw,W1,A1.04,ma,11
167,20883994,Bioinformatica,H1,A1.04,di,11
168,73236988,Bioinformatica,H1,A1.04,di,11
169,66120270,Bioinformatica,H1,A1.04,di,11
170,33877725,Bioinformatica,H1,A1.04,di,11
171,88176729,Bioinformatica,H1,A1.04,di,11
172,6913074,Bioinformatica,H1,A1.04,di,11
173,24613625,Bioinformatica,H1,A1.04,di,11
174,6723948,Bioinformatica,H1,A1.04,di,11
175,96453361,Bioinformatica,H1,A1.04,di,11
176,33930505,Bioinformatica,H1,A1.04,di,11
177,29526540,Bioinformatica,H1,A1.04,di,11
178,85335143,Bioinformatica,H1,A1.04,di,11
179,22731474,Bioinformatica,H1,A1.04,di,11
180,7308727,Bioinformatica,H1,A1.04,di,11
181,81200278,Bioinformatica,H1,A1.04,di,11
182,77831658,Bioinformatica,H1,A1.04,di,11
183,43680781,Bioinformatica,H1,A1.04,di,11
184,79617364,Bioinformatica,H1,A1.04,di,11
185,96054456,Bioinformatica,H1,A1.04,di,11
186,30050930,Bioinformatica,H1,A1.04,di,11
187,5298748,Bioinformatica,H1,A1.04,di,11
188,54026378,Bioinformatica,H1,A1.04,di,11
189,59544049,Bioinformatica,H1,A1.04,di,11
190,58522654,Bioinformatica,H1,A1.04,di,11
191,247918,Bioinformatica,H1,A1.04,di,11
192,64600457,Bioinformatica,H1,A1.04,di,11
193,56815156,Bioinformatica,H1,A1.04,di,11
194,70878567,Bioinformatica,H1,A1.04,di,11
195,4568018,Bioinformatica,H1,A1.04,di,11
196,42196732,Bioinformatica,H1,A1.04,di,11
197,14816774,Bioinformatica,H1,A1.04,di,11
198,21964491,Bioinformatica,H1,A1.04,di,11
199,14591033,Bioinformatica,H1,A1.04,di,11
200,15051051,Bioinformatica,H1,A1.04,di,11
201,21029457,Bioinformatica,H1,A1.04,di,11
202,11068043,Bioinformatica,H1,A1.04,di,11
203,30195935,Bioinformatica,H1,A1.04,di,11
204,3168419,Bioinformatica,H1,A1.04,di,11
205,89985072,Bioinformatica,H1,A1.04,di,11
206,53202517,Bioinformatica,H1,A1.04,di,11
207,28359697,Bioinformatica,H1,A1.04,di,11
208,22826928,Bioinformatica,H1,A1.04,di,11
209,74131924,Bioinformatica,H1,A1.04,di,11
210,56749879,Bioinformatica,H1,A1.04,di,11
211,44868097,Bioinformatica,H1,A1.04,di,11
212,99453514,Data Mining,H1,A1.04,wo,11
213,93023961,Data Mining,H1,A1.04,wo,11
214,50143947,Data Mining,H1,A1.04,wo,11
215,22323043,Data Mining,H1,A1.04,wo,11
216,91196968,Data Mining,H1,A1.04,wo,11
217,21964491,Data Mining,H1,A1.04,wo,11
218,98780382,Data Mining,H1,A1.04,wo,11
219,37744525,Data Mining,H1,A1.04,wo,11
220,13996448,Data Mining,H1,A1.04,wo,11
221,68360259,Data Mining,H1,A1.04,wo,11
222,52311353,Data Mining,H1,A1.04,wo,11
223,51566595,Data Mining,H1,A1.04,wo,11
224,25330192,Data Mining,H1,A1.04,wo,11
225,81200278,Data Mining,H1,A1.04,wo,11
226,66122625,Data Mining,H1,A1.04,wo,11
227,70878567,Data Mining,H1,A1.04,wo,11
228,17823206,Data Mining,H1,A1.04,wo,11
229,74131924,Data Mining,H1,A1.04,wo,11
230,87314964,Data Mining,H1,A1.04,wo,11
231,97136582,Data Mining,H1,A1.04,wo,11
232,13116738,Data Mining,H1,A1.04,wo,11
233,19337738,Data Mining,H1,A1.04,wo,11
234,81022997,Data Mining,H1,A1.04,wo,11
235,59753700,Data Mining,H1,A1.04,wo,11
236,87900893,Data Mining,H1,A1.04,wo,11
237,37110913,Data Mining,H1,A1.04,wo,11
238,45414528,Data Mining,H1,A1.04,wo,11
239,42196732,Collectieve Intelligentie,P1,A1.04,do,11
240,1075391,Collectieve Intelligentie,P1,A1.04,do,11
241,34773179,Collectieve Intelligentie,P1,A1.04,do,11
242,50143947,Collectieve Intelligentie,P1,A1.04,do,11
243,35330349,Collectieve Intelligentie,P1,A1.04,do,11
244,75521763,Collectieve Intelligentie,P1,A1.04,do,11
245,65960683,Collectieve Intelligentie,P1,A1.04,do,11
246,4783858,Collectieve Intelligentie,P1,A1.04,do,11
247,28357474,Collectieve Intelligentie,P1,A1.04,do,11
248,21964491,Collectieve Intelligentie,P1,A1.04,do,11
249,48601268,Collectieve Intelligentie,P1,A1.04,do,11
250,25106480,Collectieve Intelligentie,P1,A1.04,do,11
251,37770881,Collectieve Intelligentie,P1,A1.04,do,11
252,68601184,Collectieve Intelligentie,P1,A1.04,do,11
253,64393888,Collectieve Intelligentie,P1,A1.04,do,11
254,87758823,Collectieve Intelligentie,P1,A1.04,do,11
255,5976174,Heuristieken 2,W1,A1.04,vr,11
256,31897288,Heuristieken 2,W1,A1.04,vr,11
257,78243495,Heuristieken 2,W1,A1.04,vr,11
258,7106649,Heuristieken 2,W1,A1.04,vr,11
259,27925117,Heuristieken 2,W1,A1.04,vr,11
260,1886996,Heuristieken 2,W1,A1.04,vr,11
261,5739011,Heuristieken 2,W1,A1.04,vr,11
262,52304977,Heuristieken 2,W1,A1.04,vr,11
263,84524083,Heuristieken 2,W1,A1.04,vr,11
264,99975346,Heuristieken 2,W1,A1.04,vr,11
265,72652638,Heuristieken 2,W1,A1.04,vr,11
266,22731474,Heuristieken 2,W1,A1.04,vr,11
267,63634350,Heuristieken 2,W1,A1.04,vr,11
268,34765676,Heuristieken 2,W1,A1.04,vr,11
269,61443567,Heuristieken 2,W1,A1.04,vr,11
270,58040377,Heuristieken 2,W1,A1.04,vr,11
271,12170832,Netwerken en systeembeveiliging,P1,A1.04,ma,13
272,60352393,Netwerken en systeembeveiliging,P1,A1.04,ma,13
273,54772132,Netwerken en systeembeveiliging,P1,A1.04,ma,13
274,37744525,Netwerken en systeembeveiliging,P1,A1.04,ma,13
275,1048485,Netwerken en systeembeveiliging,P1,A1.04,ma,13
276,123355,Netwerken en systeembeveiliging,P1,A1.04,ma,13
277,25330192,Netwerken en systeembeveiliging,P1,A1.04,ma,13
278,48678993,Netwerken en systeembeveiliging,P1,A1.04,ma,13
279,81200278,Netwerken en systeembeveiliging,P1,A1.04,ma,13
280,31247305,Netwerken en systeembeveiliging,P1,A1.04,ma,13
281,57467488,Netwerken en systeembeveiliging,P1,A1.04,ma,13
282,82689818,Netwerken en systeembeveiliging,P1,A1.04,ma,13
283,81385263,Netwerken en systeembeveiliging,P1,A1.04,ma,13
284,62363761,Netwerken en systeembeveiliging,P1,A1.04,ma,13
285,72456780,Netwerken en systeembeveiliging,P1,A1.04,ma,13
286,66120270,Netwerken en systeembeveiliging,P1,A1.04,ma,13
287,88519892,Programmeren in Java 2,P6,A1.04,di,13
288,28943658,Programmeren in Java 2,P6,A1.04,di,13
289,56749879,Programmeren in Java 2,P6,A1.04,di,13
290,36903574,Programmeren in Java 2,P6,A1.04,di,13
291,44671041,Programmeren in Java 2,P6,A1.04,di,13
292,23257088,Programmeren in Java 2,P6,A1.04,di,13
293,58332004,Programmeren in Java 2,P6,A1.04,di,13
294,6723948,Programmeren in Java 2,P6,A1.04,di,13
295,70072978,Programmeren in Java 2,P6,A1.04,di,13
296,34262212,Programmeren in Java 2,P6,A1.04,di,13
297,6913074,Programmeren in Java 2,P6,A1.04,di,13
298,73893840,Programmeren in Java 2,P6,A1.04,di,13
299,64947290,Programmeren in Java 2,P6,A1.04,di,13
300,88263855,Programmeren in Java 2,P6,A1.04,di,13
301,10702778,Programmeren in Java 2,P6,A1.04,di,13
302,94687383,Programmeren in Java 2,P6,A1.04,di,13
303,41585485,Programmeren in Java 2,P6,A1.04,di,13
304,2317551,Programmeren in Java 2,P6,A1.04,di,13
305,16912993,Netwerken en systeembeveiliging,P2,A1.04,wo,13
306,1696500,Netwerken en systeembeveiliging,P2,A1.04,wo,13
307,34243356,Netwerken en systeembeveiliging,P2,A1.04,wo,13
308,70939718,Netwerken en systeembeveiliging,P2,A1.04,wo,13
309,56121590,Netwerken en systeembeveiliging,P2,A1.04,wo,13
310,59075181,Netwerken en systeembeveiliging,P2,A1.04,wo,13
311,56191333,Netwerken en systeembeveiliging,P2,A1.04,wo,13
312,77392404,Netwerken en systeembeveiliging,P2,A1.04,wo,13
313,82872148,Netwerken en systeembeveiliging,P2,A1.04,wo,13
314,40343779,Netwerken en systeembeveiliging,P2,A1.04,wo,13
315,38499176,Netwerken en systeembeveiliging,P2,A1.04,wo,13
316,4709948,Netwerken en systeembeveiliging,P2,A1.04,wo,13
317,9731271,Netwerken en systeembeveiliging,P2,A1.04,wo,13
318,72586808,Netwerken en systeembeveiliging,P2,A1.04,wo,13
319,5590289,Netwerken en systeembeveiliging,P2,A1.04,wo,13
320,28618400,Netwerken en systeembeveiliging,P2,A1.04,wo,13
321,87314964,Data Mining,P3,A1.04,ma,15
322,97136582,Data Mining,P3,A1.04,ma,15
323,13116738,Data Mining,P3,A1.04,ma,15
324,19337738,Data Mining,P3,A1.04,ma,15
325,81022997,Data Mining,P3,A1.04,ma,15
326,59753700,Data Mining,P3,A1.04,ma,15
327,87900893,Data Mining,P3,A1.04,ma,15
328,37110913,Data Mining,P3,A1.04,ma,15
329,45414528,Data Mining,P3,A1.04,ma,15
330,36508571,Autonomous Agents 2,W1,A1.04,di,15
331,39459642,Autonomous Agents 2,W1,A1.04,di,15
332,5517869,Autonomous Agents 2,W1,A1.04,di,15
333,61611295,Autonomous Agents 2,W1,A1.04,di,15
334,68409833,Autonomous Agents 2,W1,A1.04,di,15
335,62356458,Autonomous Agents 2,W1,A1.04,di,15
336,19858730,Autonomous Agents 2,W1,A1.04,di,15
337,51566595,Autonomous Agents 2,W1,A1.04,di,15
338,51472074,Compilerbouw practicum,P1,A1.04,wo,15
339,44151631,Compilerbouw practicum,P1,A1.04,wo,15
340,55103073,Compilerbouw practicum,P1,A1.04,wo,15
341,63634350,Compilerbouw practicum,P1,A1.04,wo,15
342,5892092,Compilerbouw practicum,P1,A1.04,wo,15
343,5085194,Compilerbouw practicum,P1,A1.04,wo,15
344,41644639,Compilerbouw practicum,P1,A1.04,wo,15
345,11459236,Compilerbouw practicum,P1,A1.04,wo,15
346,82066165,Compilerbouw practicum,P1,A1.04,wo,15
347,535689,Compilerbouw practicum,P1,A1.04,wo,15
348,88596522,Compilerbouw practicum,P1,A1.04,wo,15
349,14138904,Compilerbouw practicum,P1,A1.04,wo,15
350,74361881,Compilerbouw practicum,P1,A1.04,wo,15
351,25994016,Compilerbouw practicum,P1,A1.04,wo,15
352,71839156,Compilerbouw practicum,P3,A1.04,vr,15
353,23215240,Compilerbouw practicum,P3,A1.04,vr,15
354,14303208,Compilerbouw practicum,P3,A1.04,vr,15
355,99272880,Compilerbouw practicum,P3,A1.04,vr,15
356,1695839,Compilerbouw practicum,P3,A1.04,vr,15
357,13911001,Compilerbouw practicum,P3,A1.04,vr,15
358,57595888,Compilerbouw practicum,P3,A1.04,vr,15
359,91250534,Compilerbouw practicum,P3,A1.04,vr,15
360,14383795,Compilerbouw practicum,P3,A1.04,vr,15
361,47260040,Compilerbouw practicum,P3,A1.04,vr,15
362,1665980,Compilerbouw practicum,P3,A1.04,vr,15
363,3407554,Compilerbouw practicum,P3,A1.04,vr,15
364,65675896,Compilerbouw practicum,P3,A1.04,vr,15
365,15902055,Collectieve Intelligentie,W3,A1.06,ma,9
366,72577292,Collectieve Intelligentie,W3,A1.06,ma,9
367,7308727,Collectieve Intelligentie,W3,A1.06,ma,9
368,3233378,Collectieve Intelligentie,W3,A1.06,ma,9
369,17222374,Collectieve Intelligentie,W3,A1.06,ma,9
370,23547619,Collectieve Intelligentie,W3,A1.06,ma,9
371,77240949,Collectieve Intelligentie,W3,A1.06,ma,9
372,64228258,Collectieve Intelligentie,W3,A1.06,ma,9
373,29474737,Collectieve Intelligentie,W3,A1.06,ma,9
374,54310617,Collectieve Intelligentie,W3,A1.06,ma,9
375,73980360,Collectieve Intelligentie,W3,A1.06,ma,9
376,64296965,Collectieve Intelligentie,W3,A1.06,ma,9
377,86291592,Collectieve Intelligentie,W3,A1.06,ma,9
378,76123484,Collectieve Intelligentie,W3,A1.06,ma,9
379,13092455,Collectieve Intelligentie,W3,A1.06,ma,9
380,2550487,Interactie-ontwerp,H2,A1.06,di,9
381,37701751,Interactie-ontwerp,H2,A1.06,di,9
382,81200278,Interactie-ontwerp,H2,A1.06,di,9
383,64768422,Interactie-ontwerp,H2,A1.06,di,9
384,69634191,Interactie-ontwerp,H2,A1.06,di,9
385,44828429,Interactie-ontwerp,H2,A1.06,di,9
386,21677389,Interactie-ontwerp,H2,A1.06,di,9
387,20374340,Interactie-ontwerp,H2,A1.06,di,9
388,93566383,Interactie-ontwerp,H2,A1.06,di,9
389,34765676,Interactie-ontwerp,H2,A1.06,di,9
390,19214659,Interactie-ontwerp,H2,A1.06,di,9
391,3707829,Interactie-ontwerp,H2,A1.06,di,9
392,76924297,Interactie-ontwerp,H2,A1.06,di,9
393,81155296,Interactie-ontwerp,H2,A1.06,di,9
394,5368702,Interactie-ontwerp,H2,A1.06,di,9
395,66034145,Interactie-ontwerp,H2,A1.06,di,9
396,81385263,Interactie-ontwerp,H2,A1.06,di,9
397,65675896,Interactie-ontwerp,H2,A1.06,di,9
398,23547619,Interactie-ontwerp,H2,A1.06,di,9
399,76661016,Interactie-ontwerp,H2,A1.06,di,9
400,37399898,Interactie-ontwerp,H2,A1.06,di,9
401,38179241,Interactie-ontwerp,H2,A1.06,di,9
402,28055464,Interactie-ontwerp,H2,A1.06,di,9
403,4546613,Interactie-ontwerp,H2,A1.06,di,9
404,14847953,Interactie-ontwerp,H2,A1.06,di,9
405,68360259,Data Mining,P2,A1.06,wo,9
406,52311353,Data Mining,P2,A1.06,wo,9
407,51566595,Data Mining,P2,A1.06,wo,9
408,25330192,Data Mining,P2,A1.06,wo,9
409,81200278,Data Mining,P2,A1.06,wo,9
410,66122625,Data Mining,P2,A1.06,wo,9
411,70878567,Data Mining,P2,A1.06,wo,9
412,17823206,Data Mining,P2,A1.06,wo,9
413,74131924,Data Mining,P2,A1.06,wo,9
414,42196732,Collectieve Intelligentie,H1,A1.06,do,9
415,1075391,Collectieve Intelligentie,H1,A1.06,do,9
416,34773179,Collectieve Intelligentie,H1,A1.06,do,9
417,50143947,Collectieve Intelligentie,H1,A1.06,do,9
418,35330349,Collectieve Intelligentie,H1,A1.06,do,9
419,75521763,Collectieve Intelligentie,H1,A1.06,do,9
420,65960683,Collectieve Intelligentie,H1,A1.06,do,9
421,4783858,Collectieve Intelligentie,H1,A1.06,do,9
422,28357474,Collectieve Intelligentie,H1,A1.06,do,9
423,21964491,Collectieve Intelligentie,H1,A1.06,do,9
424,48601268,Collectieve Intelligentie,H1,A1.06,do,9
425,25106480,Collectieve Intelligentie,H1,A1.06,do,9
426,37770881,Collectieve Intelligentie,H1,A1.06,do,9
427,68601184,Collectieve Intelligentie,H1,A1.06,do,9
428,64393888,Collectieve Intelligentie,H1,A1.06,do,9
429,87758823,Collectieve Intelligentie,H1,A1.06,do,9
430,1696500,Collectieve Intelligentie,H1,A1.06,do,9
431,86000192,Collectieve Intelligentie,H1,A1.06,do,9
432,42171678,Collectieve Intelligentie,H1,A1.06,do,9
433,29640619,Collectieve Intelligentie,H1,A1.06,do,9
434,45556081,Collectieve Intelligentie,H1,A1.06,do,9
435,17575088,Collectieve Intelligentie,H1,A1.06,do,9
436,57595888,Collectieve Intelligentie,H1,A1.06,do,9
437,46052388,Collectieve Intelligentie,H1,A1.06,do,9
438,9332762,Collectieve Intelligentie,H1,A1.06,do,9
439,13534377,Collectieve Intelligentie,H1,A1.06,do,9
440,50184318,Collectieve Intelligentie,H1,A1.06,do,9
441,97135019,Collectieve Intelligentie,H1,A1.06,do,9
442,22699561,Collectieve Intelligentie,H1,A1.06,do,9
443,96104167,Collectieve Intelligentie,H1,A1.06,do,9
444,43027916,Collectieve Intelligentie,H1,A1.06,do,9
445,15902055,Collectieve Intelligentie,H1,A1.06,do,9
446,72577292,Collectieve Intelligentie,H1,A1.06,do,9
447,7308727,Collectieve Intelligentie,H1,A1.06,do,9
448,3233378,Collectieve Intelligentie,H1,A1.06,do,9
449,17222374,Collectieve Intelligentie,H1,A1.06,do,9
450,23547619,Collectieve Intelligentie,H1,A1.06,do,9
451,77240949,Collectieve Intelligentie,H1,A1.06,do,9
452,64228258,Collectieve Intelligentie,H1,A1.06,do,9
453,29474737,Collectieve Intelligentie,H1,A1.06,do,9
454,54310617,Collectieve Intelligentie,H1,A1.06,do,9
455,73980360,Collectieve Intelligentie,H1,A1.06,do,9
456,64296965,Collectieve Intelligentie,H1,A1.06,do,9
457,86291592,Collectieve Intelligentie,H1,A1.06,do,9
458,76123484,Collectieve Intelligentie,H1,A1.06,do,9
459,13092455,Collectieve Intelligentie,H1,A1.06,do,9
460,33760909,Collectieve Intelligentie,H1,A1.06,do,9
461,58522654,Collectieve Intelligentie,H1,A1.06,do,9
462,51741554,Collectieve Intelligentie,H1,A1.06,do,9
463,1665980,Collectieve Intelligentie,H1,A1.06,do,9
464,61443567,Collectieve Intelligentie,H1,A1.06,do,9
465,53107172,Collectieve Intelligentie,H1,A1.06,do,9
466,77896638,Collectieve Intelligentie,H1,A1.06,do,9
467,42778953,Collectieve Intelligentie,H1,A1.06,do,9
468,60312776,Collectieve Intelligentie,H1,A1.06,do,9
469,24277163,Collectieve Intelligentie,H1,A1.06,do,9
470,62701040,Collectieve Intelligentie,H1,A1.06,do,9
471,5517869,Collectieve Intelligentie,H1,A1.06,do,9
472,31416266,Collectieve Intelligentie,H1,A1.06,do,9
473,26406342,Collectieve Intelligentie,H1,A1.06,do,9
474,82689818,Collectieve Intelligentie,H1,A1.06,do,9
475,72665524,Compilerbouw practicum,P2,A1.06,vr,9
476,4568018,Compilerbouw practicum,P2,A1.06,vr,9
477,53585410,Compilerbouw practicum,P2,A1.06,vr,9
478,64418623,Compilerbouw practicum,P2,A1.06,vr,9
479,11068043,Compilerbouw practicum,P2,A1.06,vr,9
480,52715680,Compilerbouw practicum,P2,A1.06,vr,9
481,42297781,Compilerbouw practicum,P2,A1.06,vr,9
482,38499176,Compilerbouw practicum,P2,A1.06,vr,9
